Field name,Datatype,Use,Data format,Field size,Description,Example,Null Value,Notes
Electoral Ward Code,String,Identifier,,,code used to represent 2007 electoral ward in Glasgow,S13002650,,
Ward Name,String,info,,,name of the electoral / multi member ward,Anderston/City Centre,,
Sex,String,info,,,Sex of people counted in statistics,All people:,,
Age,String,info,,,Age range of people counted in Statistics,0 to 4,,
All people,Integer,value,,,All people counted in statistics,787,,
Scottish identity only,Integer,value,,,no of people whose identity is Scottish only categorized by age by sex,341,,
British identity only,Integer,value,,,no of people whose identity is British only categorized by age by sex,85,,
Scottish and British identities only,Integer,value,,,no of people whose identities are Scottish and British only categorized by age by sex,92,,
Scottish and any other identities,Integer,value,,,no of people whose identities are Scottish and any other identities categorized by age by sex,73,,
English identity only,Integer,value,,,no of people whose identity are English only categorized by age by sex,15,,
Any other combination of UK identities (UK only),Integer,value,,,no of people who have a combination of UK identities only categorized by age by sex,0,,
Other identity only (1),Integer,value,,,no of people with other identities only (1) categorized by age by sex,178,,
Other identity and at least one UK identity,Integer,value,,,no of people with other identity and at least one UK identity categorized by age by sex,3,,
