Field name,Datatype,Use,Data format,Field size,Description,Example,Null Value,Notes
Electoral Ward Code,String,Identifier,,,code used to represent 2007 electoral ward in Glasgow,S13002650,,
Ward Name,String,info,,,name of the electoral / multi member ward,Anderston/City Centre,,
Age Bracket,String,info,,,number of people born in a country by age brackets who reside in various multi member wards within Glasgow,All people,,
All people,Integer,value,,,total number of people in the multi member ward,29794,,
Europe: Total,Integer,value,,,number of people in a certain age bracket born in Europe from the various multi member ward,23606,,
Europe: United Kingdom: Total,Integer,value,,,number of people in a certain age bracket born in the UK from the various multi member ward,21008,,
Europe: United Kingdom: England,Integer,value,,,number of people in a certain age bracket born in England from the various multi member ward,2686,,
Europe: United Kingdom: Northern Ireland,Integer,value,,,number of people in a certain age bracket born in Northern Ireland from the various multi member ward,784,,
Europe: United Kingdom: Scotland,Integer,value,,,number of people in a certain age bracket born in Scotland from the various multi member ward,17443,,
Europe: United Kingdom: Wales,Integer,value,,,number of people in a certain age bracket born in Wales from the various multi member ward,87,,
Europe: United Kingdom: UK part not specified,Integer,value,,,number of people in a certain age bracket born in the UK but exact location in the UK not specified from the various multi member ward,8,,
Europe: Channel Islands and Isle of Man,Integer,value,,,number of people in a certain age bracket born in the Channel Islands and Isle of Man from the various multi member ward,14,,
Europe: Republic of Ireland,Integer,value,,,number of people in a certain age bracket born in the Republic of Ireland from the various multi member ward,367,,
Europe: Other Europe: Total,Integer,value,,,number of people in a certain age bracket born in other parts of Europe from the various multi member ward,2217,,
Europe: Other Europe: EU Countries: Total,Integer,value,,,number of people in a certain age bracket born in EU countries from the various multi member ward,1912,,
Europe: Other Europe: EU Countries: Member countries in March 2001,Integer,value,,,number of people in a certain age bracket born in EU countries: Member countries in March 2001 from the various multi member ward,1302,,
Europe: Other Europe: EU Countries: Accession countries April 2001 to March 2011,Integer,value,,,number of people in a certain age bracket born in EU countries: Accession countries between April 2001 to March 2011 from the various multi member ward,610,,
Europe: Other Europe: Non EU countries,Integer,value,,,number of people in a certain age bracket born in Non EU countries from the various multi member ward,305,,
Africa: Total,Integer,value,,,number of people in a certain age bracket born in Africa from the various multi member ward,766,,
Africa: North Africa,Integer,value,,,number of people in a certain age bracket born in North Africa from the various multi member ward,116,,
Africa: Central and Western Africa,Integer,value,,,number of people in a certain age bracket born in Central and Western Africa from the various multi member ward,340,,
Africa: South and Eastern Africa,Integer,value,,,number of people in a certain age bracket born in South and Eastern Africa from the various multi member ward,310,,
Middle East and Asia: Total,Integer,value,,,number of people in a certain age bracket born in the Middle East and Asia from the various multi member ward,4617,,
Middle East and Asia: Middle East,Integer,value,,,number of people in a certain age bracket born in the Middle East from the various multi member ward,610,,
Middle East and Asia: Eastern Asia,Integer,value,,,number of people in a certain age bracket born in the Eastern Asia from the various multi member ward,1991,,
Middle East and Asia: Southern Asia,Integer,value,,,number of people in a certain age bracket born in Southern Asia from the various multi member ward,1389,,
Middle East and Asia: South-East Asia,Integer,value,,,number of people in a certain age bracket born in South-East Asia from the various multi member ward,611,,
Middle East and Asia: Central Asia,Integer,value,,,number of people in a certain age bracket born in Central Asia from the various multi member ward,16,,
The Americas and the Caribbean: Total,Integer,value,,,number of people in a certain age bracket born in the Americas and the Carribean from the various multi member ward,641,,
The Americas and the Caribbean: North America,Integer,value,,,number of people in a certain age bracket born in North America from the various multi member ward,498,,
The Americas and the Caribbean: Central America,Integer,value,,,number of people in a certain age bracket born in Central America from the various multi member ward,28,,
The Americas and the Caribbean: South America,Integer,value,,,number of people in a certain age bracket born in South America from the various multi member ward,70,,
The Americas and the Caribbean: The Caribbean,Integer,value,,,number of people in a certain age bracket born in the Carribean from the various multi member ward,45,,
Antarctica and Oceania,Integer,value,,,number of people in a certain age bracket born in Antarctica from the various multi member ward,164,,
Other,Integer,value,,,number of people in a certain age bracket born in other continents from the various multi member ward,0,,
