Field name,Datatype,Use,Data format,Field size,Description,Example,Null Value,Notes
Electoral Ward,String,Identifier,,,code used to represent 2007 electoral ward in Glasgow,S13002650,,
Ward Name,String,info,,,name of the electoral / multi member ward,Anderston/City Centre,,
Sex/Age Band,String,info,,,sex and age band of the people in the statistics,All people aged 3 and over:,,
Age Bracket,String,info,,,age range of people with english language skills,Total,,
All people aged 3 and over,Integer,value,,,All people aged 3 and over with english language skills,29250,,
Understands but does not speak read or write English,Integer,value,,,People in ward who understands but does not speak read or write English,524,,
Speaks reads and writes English,Integer,value,,,People in ward who speaks reads and writes English,27806,,
Speaks but does not read or write English,Integer,value,,,People in ward who speaks but does not read or write English,506,,
Speaks and reads but does not write English,Integer,value,,,People in ward who speaks and reads but does not write English,148,,
Reads but does not speak or write English,Integer,value,,,People in ward who reads but does not speak or write English,13,,
Other combination of skills in English,Integer,value,,,People in ward with other combination of skills in English,108,,
No skills in English,Integer,value,,,People in ward with no skills in English,145,,
