Field name,Datatype,Use,Data format,Field size,Description,Example,Null Value,Notes
Electoral Ward Code,String,Identifier,,,code used to represent 2007 electoral ward in Glasgow,S13002641,,
Ward Name,String,info,,,name of the electoral / multi member ward,Linn,,
Ethnicity,String,info,,,ethnicity of people in the statistics,White: Total,,
All people,Integer,value,,,The total number of people by ethnicity regardless of religion,28072,,
Church of Scotland,Integer,value,,,number of people by ethnicity whose denomination is Church of Scotland,6938,,
Roman Catholic,Integer,value,,,number of people by ethnicity whose denomination is Roman Catholic,10502,,
Other Christian,Integer,value,,,number of people by ethnicity whose denomination is Other Christian,666,,
Buddhist,Integer,value,,,number of people by ethnicity whose religion is Buddhist,28,,
Hindu,Integer,value,,,number of people by ethnicity whose religion is Hindu,0,,
Jewish,Integer,value,,,number of people by ethnicity whose religion is Jewish,41,,
Muslim,Integer,value,,,number of people by ethnicity whose religion is Islam,26,,
Sikh,Integer,value,,,number of people by ethnicity whose religion is Sikh,1,,
Other religion,Integer,value,,,number of people by ethnicity who belong to other religion,52,,
No religion,Integer,value,,,number of people by ethnicity with no religion,7937,,
Religion not stated,Integer,value,,,number of people by ethnicity who didn't state their religion,1881,,
