Dataset ID,Dataset Name,Resource Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
50,Website Statistics,Website Statistics Summary,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
50,Website Statistics,Website Statistics Summary,Organisation URI,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
50,Website Statistics,Website Statistics Summary,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
50,Website Statistics,Website Statistics Summary,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
50,Website Statistics,Website Statistics Summary,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
50,Website Statistics,Website Statistics Summary,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
50,Website Statistics,Website Statistics Summary,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
50,Website Statistics,Website Statistics Summary,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
50,Website Statistics,Website Statistics Summary,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
50,Website Statistics,Website Statistics Summary,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
50,Website Statistics,Website Statistics Summary,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,,,
50,Website Statistics,Website Statistics Summary,Year,DateTime,Mandatory,Year,LGA,,,,,
50,Website Statistics,Website Statistics Summary,Country,String,Optional,This field will normally specify the United Kingdom,LCC,,,,,
50,Website Statistics,Website Statistics Summary,Users,Number,Optional,Unique visitor to the site,LCC,,,,Integer,383
50,Website Statistics,Website Statistics Summary,New Users,Number,Optional,A user's first visit to the site,LCC,,,,Integer,379
50,Website Statistics,Website Statistics Summary,Sessions,Number,Optional,A Session is a block of interaction with the site (subject to some marginal time criteria),LCC,,,,Integer,1379
50,Website Statistics,Website Statistics Summary,Pages Per Session,Number,Optional,Number of Pages viewed divided by the number of sessions,LCC,,,,2 Decimal Places,23.84
50,Website Statistics,Website Statistics Summary,Average Session Duration,DateTime,Optional,Average amount of time per session,LCC,,,Time in the format      hh:mm:ss,http://calendars.wikia.com/wiki/ISO_8601,00:12:58
50,Website Statistics,Website Statistics Summary,Number Of Sessions Per User,Number,Optional,Number of sessions divided by the number of unique visitors,LCC,,,,1 Decimal Place,3.6
50,Website Statistics,Website Statistics Summary,Pageviews,Number,Optional,Total of instances of a page being loaded (or reloaded) into a browser. ie: the total number of times a Page was viewed,LCC,,,,Integer,32875
50,Website Statistics,Website Statistics Summary,Hits,Number,Optional,An interaction with the site sufficient to trigger the analytics,LCC,,,,Integer,33047
