,
Station Name,Name of Station
Opening Times,Opening Times
No Ticket Machines,Number of ticket machines
Access Information,Full  - Step free access is available to all platforms from at least one entrance
,"Part - Acess points may vary by platform.There may not be step free access to or between station areas.Some routes may not be suitable for unassisted wheelchar users due to gradient of ramps, rough parts of the ground etc"
,No step free access
Facilities,Screens and PA - Customer information screens and public address system
,PA - Public address system
,NKS - National Key Scheme
