Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
33,"Education Attainment: Foundation, Phonics, and KS1",Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
33,"Education Attainment: Foundation, Phonics, and KS1",Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
33,"Education Attainment: Foundation, Phonics, and KS1",Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
33,"Education Attainment: Foundation, Phonics, and KS1",Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
33,"Education Attainment: Foundation, Phonics, and KS1",Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
33,"Education Attainment: Foundation, Phonics, and KS1",Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
33,"Education Attainment: Foundation, Phonics, and KS1",Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
33,"Education Attainment: Foundation, Phonics, and KS1",Reporting Period,String,Mandatory,Year(s) of the reporting period,LCC,,,,,2015-2016
33,"Education Attainment: Foundation, Phonics, and KS1",Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
33,"Education Attainment: Foundation, Phonics, and KS1",Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
33,"Education Attainment: Foundation, Phonics, and KS1",Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
33,"Education Attainment: Foundation, Phonics, and KS1",Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
33,"Education Attainment: Foundation, Phonics, and KS1",Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
33,"Education Attainment: Foundation, Phonics, and KS1",Polarity,String,Mandatory,"Shows either:  high value good, or low value good",LGA,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Foundation Stage Pupils Number,Number,Mandatory,Number of Pupils in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Foundation Stage Boys Number,Number,Mandatory,Number of Boys in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Foundation Stage Girls Number,Number,Mandatory,Number of Girls in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Pupils Number,Number,Mandatory,Number of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Boys Number,Number,Mandatory,Number of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Girls Number,Number,Mandatory,Number of Girls attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Pupils %,Number,Mandatory,Percentage of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Boys %,Number,Mandatory,Percentage of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Good Level Of Development At Foundation Stage Girls %,Number,Mandatory,Percentage of Girls attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Pupils Number,Number,Mandatory,Number of Pupils in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Boys Number,Number,Mandatory,Number of Boys in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Girls Number,Number,Mandatory,Number of Girls in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Pupils Number,Number,Mandatory,Number of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Boys Number,Number,Mandatory,Number of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Girls Number,Number,Mandatory,Number of Girls attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Pupils %,Number,Mandatory,Percentage of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Boys %,Number,Mandatory,Percentage of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Phonics Year 1 Attainment Girls %,Number,Mandatory,Percentage of Girls attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Pupils Number,Number,Mandatory,Number of Pupils in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Boys Number,Number,Mandatory,Number of Boys in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Girls Number,Number,Mandatory,Number of Girls in the school year,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Pupils Number,Number,Mandatory,Number of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Boys Number,Number,Mandatory,Number of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Girls Number,Number,Mandatory,Number of Girls attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Pupils %,Number,Mandatory,Percentage of Pupils attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Boys %,Number,Mandatory,Percentage of Boys attaining,LCC,,,,,
33,"Education Attainment: Foundation, Phonics, and KS1",Key Stage 1 Attainment Girls %,Number,Mandatory,Percentage of Girls attaining,LCC,,,,,
