Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
28,Employment by Broad Industrial Group,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage.,Name of the Organisation's area coverage.,Lincolnshire
28,Employment by Broad Industrial Group,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,URI weblink for the Organisation.,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
28,Employment by Broad Industrial Group,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
28,Employment by Broad Industrial Group,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
28,Employment by Broad Industrial Group,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
28,Employment by Broad Industrial Group,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
28,Employment by Broad Industrial Group,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
28,Employment by Broad Industrial Group,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
28,Employment by Broad Industrial Group,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
28,Employment by Broad Industrial Group,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
28,Employment by Broad Industrial Group,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
28,Employment by Broad Industrial Group,Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
28,Employment by Broad Industrial Group,(A)(Number) Agriculture Forestry Fishing,Number,Mandatory,Number of people employed in this broad industrial group.  (Note: this industry group excludes employees in farm agriculture (Standard Industrial Classification subclass 01000)).,LCC,,,,,
28,Employment by Broad Industrial Group,(BDE)(Number) Mining Quarrying Utilities,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(C)(Number) Manufacturing,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(F)(Number) Construction,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(PartG)(Number) MotorTrades,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(PartG)(Number) Wholesale,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(PartG)(Number) Retail,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(H)(Number) Transport Storage(IncPostal),Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(I)(Number) Accommodation FoodServices,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(J)(Number) Information Communication,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(K)(Number) Financial Insurance,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(L)(Number) Property,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(M)(Number) Professional Scientific Technical,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(N)(Number) Business Adminstration SupportServices,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(O)(Number) PublicAdministration Defence,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(P)(Number) Education,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(Q)(Number) Health,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(RSTU)(Number) Arts Entertainment Recreation OtherServices,Number,Mandatory,Number of people employed in this broad industrial group,LCC,,,,,
28,Employment by Broad Industrial Group,(A)(Percent) Agriculture Forestry Fishing,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups.  (Note: this industry group excludes employees in farm agriculture (Standard Industrial Classification subclass 01000)).",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(BDE)(Percent) Mining Quarrying Utilities,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(C)(Percent) Manufacturing,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(F)(Percent) Construction,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(PartG)(Percent) MotorTrades,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(PartG)(Percent) Wholesale,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(PartG)(Percent) Retail,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(H)(Percent) Transport Storage(IncPostal),Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(I)(Percent) Accommodation FoodServices,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(J)(Percent) Information Communication,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(K)(Percent) Financial Insurance,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(L)(Percent) Property,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(M)(Percent) Professional Scientific Technical,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(N)(Percent) Business Adminstration SupportServices,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(O)(Percent) PublicAdministration Defence,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(P)(Percent) Education,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(Q)(Percent) Health,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
28,Employment by Broad Industrial Group,(RSTU)(Percent) Arts Entertainment Recreation OtherServices,Number,Mandatory,"Number of people employed in this broad industrial group, as a percentage of people employed in all industrial groups",LCC,,,1 Decimal Place,,
