COLUMN NAME,FULL COLUMN NAME,DESCRIPTION,DATA TYPE
LEASE_NUM,Lease Number,Mining lease number,Text
LEASE_STAT,Lease Status,Mining lease status,Text
DISTRICT,District,District in which the mining lease is located,Number
ISSUED_DT,Issue Date,Date the mining lease was issued,Date
RENT_DUE_DATE,Rent Due Date,Date the mining lease rent is due,Date
TERM_EXPIRY_DATE,Term Expiry Date,Date the mining lease term expires,Date
AREA_HA,Area (ha),Mining lease area in hectares,Number
CANCEL_DT,Cancelled Date,Date the mining lease ws cancelled,Date
OWNERS,Owners,Owners of the mining lease,Text
MAX_X_E,Maximum X (East),Longitude in decimal degrees of the eastern boundary of the geometry,Number
MIN_X_W,Minimum X (West),Longitude in decimal degrees of the western boundary of the geometry,Number
MAX_Y_N,Maximum Y (North),Latitude in decimal degrees of the northern boundary of the geometry,Number
MIN_Y_S,Minimum Y (South),Latitude in decimal degrees of the southern boundary of the geometry,Number
CENTER_X,Center X,Longitude in decimal degrees of the center of the geometry,Number
CENTER_Y,Center Y,Latitude in decimal degrees of the center of the geometry,Number
COORD_SYS,Coordinate System,Coordinate System,Text
