Dataset ID,Dataset Name,Resource Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
50,Website Statistics,Webpage Statistics,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
50,Website Statistics,Webpage Statistics,Organisation URI,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
50,Website Statistics,Webpage Statistics,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
50,Website Statistics,Webpage Statistics,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
50,Website Statistics,Webpage Statistics,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
50,Website Statistics,Webpage Statistics,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
50,Website Statistics,Webpage Statistics,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
50,Website Statistics,Webpage Statistics,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
50,Website Statistics,Webpage Statistics,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
50,Website Statistics,Webpage Statistics,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
50,Website Statistics,Webpage Statistics,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,,,"eg. Financial Year, Calendar Year, Month, Quarter"
50,Website Statistics,Webpage Statistics,Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
50,Website Statistics,Webpage Statistics,Pageview,Number,Optional,Total of instances of a page being loaded (or reloaded) into a browser. ie: the total number of times a Page was viewed,LCC,,,,Integer,3
50,Website Statistics,Webpage Statistics,Unique Pageview,Number,Optional,Unique Pageview is the number of Sessions in which the Page was viewed one or more times,LCC,,,,Integer,5
50,Website Statistics,Webpage Statistics,Average Time On Page,DateTime,Optional,Average Time on the Page,LCC,,,,Time: Minutes and seconds in the format  mm:ss,12:57
50,Website Statistics,Webpage Statistics,Entrance,Number,Optional,The first Pageview or Hit of a Session,LCC,,,,Integer,6
50,Website Statistics,Webpage Statistics,Bounce Rate,Number,Optional,The percentage of single-page Sessions in which there was no interaction with the page,LCC,,,,Percentage to 2 DP.,5.00%
50,Website Statistics,Webpage Statistics,Percentage Exit,Number,Optional,"Exit rate is Number of Exits divided by Pageviews for the page.  For all Pageviews to a page, Exit Rate is the percentage that were the last in the session.",LCC,,,,Percentage to 2 DP.,2.83%
50,Website Statistics,Webpage Statistics,User,Number,Optional,Unique visitor to the site,LCC,,,,,
