Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
32,Business Demography,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage.,Name of the Organisation's area coverage.,Lincolnshire
32,Business Demography,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,URI weblink for the Organisation.,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
32,Business Demography,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
32,Business Demography,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
32,Business Demography,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
32,Business Demography,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
32,Business Demography,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
32,Business Demography,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
32,Business Demography,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
32,Business Demography,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
32,Business Demography,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
32,Business Demography,Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
32,Business Demography,BusinessBirths,Number,Mandatory,Number of new businesses created in the reporting period,LCC,,,,,
32,Business Demography,BusinessDeaths,Number,Mandatory,Number of businesses terminated in the reporting period,LCC,,,,,
32,Business Demography,ActiveEnterprises,Number,Mandatory,Number of businesses that had either turnover or employment at any time during the reporting period,LCC,,,,,
32,Business Demography,OneYearSurvival,Number,Mandatory,"Number of businesses created in the year before the reporting period year, that survived for 1 year",LCC,,,,,
32,Business Demography,OneYearSurvivalPercent,Number,Mandatory,"Percentage of businesses created in the year before the reporting period year, that survived for 1 year",LCC,,1 Decimal Place,,,92.5
32,Business Demography,TwoYearSurvival,Number,Mandatory,"Number of businesses created two years before the reporting period year, that  survived for 2 years",LCC,,,,,
32,Business Demography,TwoYearSurvivalPercent,Number,Mandatory,"Percentage of businesses created two years before the reporting period year, that  survived for 2 years",LCC,,1 Decimal Place,,,74.4
32,Business Demography,ThreeYearSurvival,Number,Mandatory,"Number of businesses created three years before the reporting period year, that  survived for 3 years",LCC,,,,,
32,Business Demography,ThreeYearSurvivalPercent,Number,Mandatory,"Percentage of businesses created three years before the reporting period year, that  survived for 3 years",LCC,,1 Decimal Place,,,61.2
