Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
36,Procurement Contracts,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
36,Procurement Contracts,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
36,Procurement Contracts,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
36,Procurement Contracts,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
36,Procurement Contracts,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
36,Procurement Contracts,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
36,Procurement Contracts,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
36,Procurement Contracts,Period,String,Mandatory,Time period of the data,LCC,,,"Time period for data straddling or covering more than one calendar year, or say, a Moving Average of more than one year's data",,2013-2014.   2012-2014.     2010-2011 to 2012-2013.
36,Procurement Contracts,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
36,Procurement Contracts,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
36,Procurement Contracts,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
36,Procurement Contracts,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
36,Procurement Contracts,Contract Reference Number,String,Mandatory,"This should be the OJEU contract ID, unless the contract is below the OJEU threshold, whereby the councils own ID should be used",LGA,,,,,
36,Procurement Contracts,Title Of The Agreement,String,Mandatory,Name of contract being award as per definition in original tender.,LGA,,,,,
36,Procurement Contracts,Local Authority Directorate Or Service Responsible,String,Mandatory,Name of the directorate or service responsible for the contract,LGA,,,,,
36,Procurement Contracts,Description Of Goods And Services,String,Mandatory,"Statement of what is covered by the contract e.g. Services being provided to whom, and where.  To identify the specific nature of the spend.",LGA,,,,,
36,Procurement Contracts,Contract Start Date,DateTime,Mandatory,Date the contract commenced.,LGA,,,,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
36,Procurement Contracts,End Date,DateTime,Mandatory,Date the contract is planned to end.,LGA,,,,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
36,Procurement Contracts,Review Date,DateTime,Mandatory,"This is the date that the contract is to be reviewed, if at all",LGA,,,,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
36,Procurement Contracts,Contract Value,Number,Mandatory,"The actual value of the contract award / framework. Sum to be paid over the length of the contract.  Amounts should be in sterling and inclusive of irrecoverable VAT. Pound or other currency signs should not be included. Commas should not be used to separate thousands of pounds. So, for instance, a value of PS125,123 should be shown as 125123.00.",LGA,,,,,
36,Procurement Contracts,Irrecoverable VAT,Number,Mandatory,The amount of VAT that is not recoverable.  The format should be the same as for the Contract Value.,LGA,,,,,
36,Procurement Contracts,Supplier Name,String,Mandatory,The full name of the supplier.,LGA,,,,,
36,Procurement Contracts,Supplier Registered Company Number,String,Mandatory,"Companies House number, where applicable",LGA,,,,,
36,Procurement Contracts,Supplier Registered Charity Number,String,"Mandatory, where applicable","Registered charity number, where applicable.  The Transparency Code states this as a mandatory requirement if the organisation is a voluntary, community or social enterprise organisation.",LGA,,,,,
36,Procurement Contracts,Supplier Registered VAT Number,Number,Mandatory,LCC additional field.,LCC,,,,,
36,Procurement Contracts,SME Supplier,String,Mandatory,Flags whether or not the supplier is an SME (Yes/No),LGA,,,,,
36,Procurement Contracts,VCSE Supplier,String,Mandatory,Flags whether the supplier is a VCSE organisation (Yes/No),LGA,,,,,
36,Procurement Contracts,Tender Type,String,Mandatory,Invitation to tender / Invitation to quote / Other .    A simple invitation to quote may have been used if the contractor was called off from a framework agreement.,LGA,,,,,
