Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
13,Children in Low Income Families,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
13,Children in Low Income Families,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
13,Children in Low Income Families,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
13,Children in Low Income Families,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
13,Children in Low Income Families,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
13,Children in Low Income Families,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
13,Children in Low Income Families,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
13,Children in Low Income Families,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
13,Children in Low Income Families,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
13,Children in Low Income Families,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
13,Children in Low Income Families,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,,,"eg. Financial Year, Calendar Year, Month, Quarter"
13,Children in Low Income Families,Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
13,Children in Low Income Families,Number of Children in Low Income Families,Number,Mandatory,"Number of children age under 16 living in low-income families in receipt of Child Tax Credit whose reported income is less than 60 per cent of the median income, or in receipt of Income Support or Income-Based Jobseekers Allowance.",LCC,,,,,
13,Children in Low Income Families,Percentage of Children In Low Income Families,Number,Mandatory,The percentage of Children in poverty uses the above number divided by the total number of children in the area (based on Child Benefit data).,LCC,,1 Decimal Place,,,16.1
