Field name,Datatype,Use,Data format,Field size,Description,Example,Null Value,Notes
Electoral Ward Code,String,Identifier,,,code used to represent 2007 electoral ward in Glasgow,S13002650,,
Ward Name,String,info,,,name of the electoral / multi member ward,Anderston/City Centre,,
Sex,String,info,,,sex of people in statistics,All people:,,
Age Distribution,String,info,,,age distribution of people in the statistics,Total,,
All people,Integer,value,,,All people in the electoral ward regardless of ethnic groups,29794,,
White: Total,Integer,value,,,All people in electoral ward whose ethnic group is White,22974,,
White: Scottish,Integer,value,,,People in Electoral ward whose ethnic group is White: Scottish,16789,,
White: Other British,Integer,value,,,People in Electoral ward whose ethnic group is White: Other British,2699,,
White: Irish,Integer,value,,,People in Electoral ward whose ethnic group is White: Irish,863,,
White: Gypsy/Traveller,Integer,value,,,People in Electoral ward whose ethnic group is White: Gypsy/Traveller,20,,
White: Polish,Integer,value,,,People in Electoral ward whose ethnic group is White: Polish,327,,
White: Other White,Integer,value,,,People in Electoral ward whose ethnic group is White: Other White,2276,,
Mixed or multiple ethnic groups,Integer,value,,,People in Electoral ward who have mixed or multiple ethnic groups,297,,
Asian Asian Scottish or Asian British: Total,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British,5121,,
Asian Asian Scottish or Asian British: Pakistani Pakistani Scottish or Pakistani British,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Pakistani Scottish or Pakistani British,790,,
Asian Asian Scottish or Asian British: Indian Indian Scottish or Indian British,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Indian Scottish or Indian British,1210,,
Asian Asian Scottish or Asian British: Bangladeshi Bangladeshi Scottish or Bangladeshi British,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Bangladeshi Scottish or Bangladeshi British,51,,
Asian Asian Scottish or Asian British: Chinese Chinese Scottish or Chinese British,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Chinese Scottish or Chinese British,2442,,
Asian Asian Scottish or Asian British: Other Asian,Integer,value,,,People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are from Other Asian backgrounds,628,,
African: Total,Integer,value,,,People in Electoral ward whose ethnic group is African,655,,
African: African African Scottish or African British,Integer,value,,,People in Electoral ward whose ethnic group is African and are African Scottish or African British,635,,
African: Other African,Integer,value,,,People in Electoral ward whose ethnic group is African and are from Other African backgrounds,20,,
Caribbean or Black: Total,Integer,value,,,People in Electoral ward whose ethnic group is Carribean or Black,141,,
Caribbean or Black: Caribbean Caribbean Scottish or Caribbean British,Integer,value,,,People in Electoral ward whose ethnic group is Carribean or Black and are Caribbean Scottish or Caribbean British,79,,
Caribbean or Black: Black Black Scottish or Black British,Integer,value,,,People in Electoral ward whose ethnic group is Carribean or Black and are Black Scottish or Black British,51,,
Caribbean or Black: Other Caribbean or Black,Integer,value,,,People in Electoral ward whose ethnic group is Carribean or Black and are from Other Carribean or Black background,11,,
Other ethnic groups: Total,Integer,value,,,People in Electoral ward whose ethnic group is Other ethnic groups,606,,
Other ethnic groups: Arab Arab Scottish or Arab British,Integer,value,,,People in Electoral ward who are from Other ethnic groups and are Arab Scottish or Arab British,513,,
Other ethnic groups: Other ethnic group,Integer,value,,,People in Electoral ward who are from Other ethnic groups and have backgrounds from other ethnic groups,93,,
