sample_abrev,table_id,filename,source_url
dev,1,dev_1.csv,https://data.sa.gov.au/data/dataset/833ff86b-05d7-4b77-a0b8-33c8447af7b7/resource/ed8b20d4-e09b-4c3f-8f11-2256eb8f9ab3/download/reasons-for-student-suspension-from-sa-government-schools-metadata.csv
dev,2,dev_2.csv,https://data.sa.gov.au/data/dataset/25bd119c-e133-4f67-ba56-2f30e303d1a6/resource/0eed2ab8-208d-44c2-a365-ee3849f2b230/download/students-with-a-disability-by-school-year-metadata.csv
dev,3,dev_3.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/d420808b-e7f0-4471-b621-92f3d032aa89/resource/7e91b48e-745f-4b89-989b-82d8e74861bf/download/simd-rank-data-dictionary.csv
dev,4,dev_4.csv,https://lincolnshire.ckan.io/dataset/d145fc17-3eab-465f-9854-fd7032e4fe06/resource/944fecb2-3752-4656-8072-79dab03eac88/download/metadata_schooladmissions.csv
dev,5,dev_5.csv,https://data.sa.gov.au/data/dataset/d09c02db-fbcf-4df3-8821-f1665c6f2654/resource/a64690d0-ba2f-43fb-ac29-b09d7bd1c6a0/download/eald-intensive-english-language-program-and-new-arrivals-program-enrolments-metadata.csv
dev,6,dev_6.csv,http://data.sa.gov.au/data/storage/f/2014-06-01T06%3A49%3A11.468Z/field-descriptions.csv
dev,7,dev_7.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/6f40e265-7398-4c9e-90e1-04f24149651b/resource/6939d39c-1d2d-44c9-a065-fe26960e4dbc/download/data-dictionary-v2.csv
dev,8,dev_8.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/38743b4f-1616-48d1-8dc3-a8f2238ef024/resource/1692b8e1-8848-4b76-aec8-efd5051e694c/download/2011-general-health.csv
dev,9,dev_9.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/5c284fdb-303c-4958-9428-773d73819328/resource/b9121221-80c2-4aca-97ef-89e6f3efd99b/download/metadata-for-travel-to-work.csv
dev,10,dev_10.csv,https://lincolnshire.ckan.io/dataset/9e833805-f9ef-4df6-b02d-77adf07a53ec/resource/28f65ad4-04da-46c7-9ee5-b4d92e210f9a/download/metadata_grossdisposablehouseholdincome.csv
dev,11,dev_11.csv,https://www.data.brisbane.qld.gov.au/data/dataset/187b6e2b-1944-4d30-b456-31a1a9b4805b/resource/237c1307-dbf0-461d-a474-f75f72255948/download/flood-creek-study---moggill-creek---metadatarevd.csv
dev,12,dev_12.csv,https://data.sa.gov.au/data/dataset/13e5d892-cba3-493f-8201-22ad1b9ce0ac/resource/daa2b931-b1f6-4501-8368-94707dcb37e0/download/proportion-of-student-population-suspended-excluded-or-expelled-in-sa-government-schools-metadat.csv
dev,13,dev_13.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/ec4eb604-5023-471e-82f4-d06270655ccf/download/phsomihhouseholddataexplanatorynotes.csv
dev,14,dev_14.csv,http://data.sa.gov.au/data/storage/f/2014-05-27T06%3A14%3A06.601Z/field-definitions.csv
dev,15,dev_15.csv,https://lincolnshire.ckan.io/dataset/e3c656ed-6c3e-44aa-8e61-0dd7c3347415/resource/b1d91417-8722-4d1e-9775-07bbfa085c51/download/metadata_landandbuildingsassets.csv
dev,16,dev_16.csv,https://lincolnshire.ckan.io/dataset/e0c2d566-6000-4551-b29c-05e41ddae546/resource/cecf28eb-f28b-4ec3-bd05-7440e5f36efd/download/metadatadeathscirculatorydisease.csv
dev,17,dev_17.csv,http://data.sa.gov.au/data/storage/f/2014-05-29T04%3A47%3A44.512Z/field-descriptions.csv
dev,18,dev_18.csv,http://data.sa.gov.au/data/storage/f/2014-05-29T07%3A13%3A02.651Z/field-descriptions.csv
dev,19,dev_19.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/b02bb129-9810-4b09-aaf3-8d6da61dc148/resource/d17197bf-f931-4eac-95aa-8755f4861f53/download/ethnicgroupbyageofarrival-in-the-uk.csv
dev,20,dev_20.csv,http://www.tmr.qld.gov.au/-/media/aboutus/corpinfo/Open%20data/roadsystemcondition/FieldDescriptions1km.csv
dev,21,dev_21.csv,https://lincolnshire.ckan.io/dataset/44202da3-749e-480f-8fb7-b47c2b3ab59a/resource/e0c5cace-2930-472f-9212-d8f9a375f33e/download/metadata_penaltychargenotices.csv
