Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
26,Gross Disposable Household Income (GDHI),Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage.,Name of the Organisation's area coverage.,Lincolnshire
26,Gross Disposable Household Income (GDHI),Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,URI weblink for the Organisation.,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
26,Gross Disposable Household Income (GDHI),Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
26,Gross Disposable Household Income (GDHI),Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
26,Gross Disposable Household Income (GDHI),Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
26,Gross Disposable Household Income (GDHI),Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
26,Gross Disposable Household Income (GDHI),Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
26,Gross Disposable Household Income (GDHI),Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
26,Gross Disposable Household Income (GDHI),Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
26,Gross Disposable Household Income (GDHI),Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
26,Gross Disposable Household Income (GDHI),Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
26,Gross Disposable Household Income (GDHI),Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
26,Gross Disposable Household Income (GDHI),Provisional,String,Optional,TRUE where the data is Provisional.  Else blank.,LCC,,,,,
26,Gross Disposable Household Income (GDHI),Total GDHI Pounds Billion,Number,Mandatory,Gross Disposable Household Income (GDHI) Total Number of Billions of pounds (PS),LCC,,Up to 3 Decimal places,,,12.636
26,Gross Disposable Household Income (GDHI),GDHI Pounds Per Head,Number,Mandatory,Gross Disposable Household Income (GDHI) Pounds (PS) Per Head,LCC,,No Decimal Places,,,17154
26,Gross Disposable Household Income (GDHI),GDHI Pounds Per Head Index (Percentage Of UK),Number,Mandatory,"Gross Disposable Household Income (GDHI) Pounds (PS) Per Head, as a Percentage of the UK figure for GDHI Pounds (PS) Per Head",LCC,,1 Decimal Place,,,90.2
