Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
34,Road Traffic KSI,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
34,Road Traffic KSI,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
34,Road Traffic KSI,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
34,Road Traffic KSI,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
34,Road Traffic KSI,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
34,Road Traffic KSI,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
34,Road Traffic KSI,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
34,Road Traffic KSI,Year,String,Mandatory,Year,LCC,,,,,2015-2016
34,Road Traffic KSI,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
34,Road Traffic KSI,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
34,Road Traffic KSI,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
34,Road Traffic KSI,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
34,Road Traffic KSI,KSI Casualties All Ages,Number,Mandatory,Casualties Killed or Seriously Injured in this Age group in the time period,LCC,,,,,
34,Road Traffic KSI,KSI Casualties Children Age 0-15,Number,Mandatory,Casualties Killed or Seriously Injured in this Age group in the time period,LCC,,,,,
34,Road Traffic KSI,KSI Casualties Involving Drivers Age 17-24,Number,Mandatory,Casualties Killed or Seriously Injured by Drivers in this Age group in the time period,LCC,,,,,
34,Road Traffic KSI,KSI Casualties Involving Drivers Age 60 And Over,Number,Mandatory,Casualties Killed or Seriously Injured by Drivers in this Age group in the time period,LCC,,,,,
34,Road Traffic KSI,Fatalities Resulting From Road Collisions,Number,Mandatory,Deaths from road collisions in the time period,LCC,,,,,
