resource_name,field_id,type,index,description
Data Dictionary,,,,Describes the tables (resources) of the NPI dataset. Different formats with the same name contain the same data.
Data Dictionary,resource_name,text,Primary Key,Name of the table.
Data Dictionary,field_id,text,Primary Key,Name of the column - must be unique within a table (resource_name). Must be null for a row containing a table description.
Data Dictionary,type,text,,PostgreSQL data type for the column. Must be null for a row containing a table description.
Data Dictionary,index,text,,May contain 'Primary Key' to indicate that the column forms part of a primary key for the table. May contain 'Index' to indicate that the column is indexed to improve performance of some queries.
Data Dictionary,description,text,,Description for a table or column. May be null. May use Markdown for formatting.
ANZSIC 2006,,,,Full list of [ANZSIC 2006](http://www.abs.gov.au/ANZSIC) classes. Includes columns indicating whether an industry is included in NPI reporting and the number of facilities which have reported for each industry.Values in the `npi_listed` column are based on the [list of industries required to report to the NPI](http://www.npi.gov.au/reporting/industry-reporting-materials/anzsic-code-list).
ANZSIC 2006,division_code,text,,"Division Codes are a single letter, 'A' to 'S'"
ANZSIC 2006,division_name,text,,
ANZSIC 2006,subdivision_code,text,,"Sub-division codes are two digit numbers, which may include a leading zero."
ANZSIC 2006,subdivision_name,text,,
ANZSIC 2006,group_code,text,,"Group codes are three digit numbers, which may include a leading zero."
ANZSIC 2006,group_name,text,,
ANZSIC 2006,class_code,text,Primary Key,"Class codes are four digit numbers, which may include a leading zero."
ANZSIC 2006,class_name,text,,
ANZSIC 2006,npi_listed,bool,Index,True if the ANZSIC class is included in the [list of ANZSIC codes required to report to the NPI](http://www.npi.gov.au/reporting/industry-reporting-materials/anzsic-code-list)
ANZSIC 2006,facilities_primary_class,int,,Number of NPI facilities that have reported the ANZSIC code as their primary class.
ANZSIC 2006,facilities_secondary_class,int,,Number of NPI facilities that have reported the ANZSIC code as their secondary class.
ANZSIC 2006,earliest_report_year,text,,The earliest reporting year for which a facility report was received for the ANZSIC code.
ANZSIC 2006,latest_report_year,text,,The latest year for which a facility report was received for the ANZSIC code.
Emissions,,,,"Annual emissions to air, water, land reported by NPI facilities."
Emissions,report_id,int,Primary Key,Identifies the annual facility report which contains the emission estimates.
Emissions,report_year,text,Index,The reporting year in which the emission was reported.
Emissions,facility_id,int,Index,Identifies the facility which reported the emissions.
Emissions,jurisdiction_code,text,Index,Identifies the jurisdiction which regulates NPI reporting for the facility.
Emissions,jurisdiction_facility_id,text,,The identifier used by the jurisdiction which regulates the facility.
Emissions,facility_name,text,Index,"Facility name at the time indicated by the report year. May be different from the facility name in the Facilities table, which is the latest name."
Emissions,registered_business_name,text,Index,"Registered business name of the facility's operator at the time indicated by the report year. May be different from the registered business name in the Facilities table, which is the latest name."
Emissions,primary_anzsic_class_code,text,Index,The primary ANZSIC class code which describes the main activity at a facility.
Emissions,primary_anzsic_class_name,text,,The primary ANZSIC class name which describes the main activity at a facility.
Emissions,substance_id,int,Primary Key,Identifier for the substance emitted.
Emissions,substance_sort_order,int,,"Sorting order of the substance emitted as used in the NPI legislation, the National Environment Protection (National Pollutant Inventory) Measure 1998."
Emissions,substance_name,text,,Name of the substance emitted.
Emissions,air_point_emission_kg,float,,Air emission amount in kilograms from point sources
Emissions,air_point_eet,text,,Encoded Emission Estimation Techniques for air emissions from point sources* 1=Mass Balance* 2=Engineering Calculations* 3=Direct Measurement* 4=Emission Factors* 5=Approved Alternative
Emissions,air_fugitive_emission_kg,float,,Air emission amount in kilograms from fugitive sources
Emissions,air_fugitive_eet,text,,Encoded Emission Estimation Techniques for air emissions from fugitive sources* 1=Mass Balance* 2=Engineering Calculations* 3=Direct Measurement* 4=Emission Factors* 5=Approved Alternative
Emissions,air_total_emission_kg,float,,Air emission amount in kilograms from all sources (point + fugitive). Emission estimation techniques for this amount are in air_point_eet and/or air_fugitive_eet.
Emissions,water_emission_kg,float,,Water emission amount in kilograms 
Emissions,water_eet,text,,Encoded Emission Estimation Techniques for water emissions* 1=Mass Balance* 2=Engineering Calculations* 3=Direct Measurement* 4=Emission Factors* 5=Approved Alternative
Emissions,land_emission_kg,float,,Land emission amount in kilograms
Emissions,land_eet,text,,Encoded Emission Estimation Techniques for land emissions* 1=Mass Balance* 2=Engineering Calculations* 3=Direct Measurement* 4=Emission Factors* 5=Approved Alternative
Emissions,suburb,text,,Location of the facility which reported the emissions.
Emissions,state,text,Index,Location of the facility which reported the emissions.
Emissions,postcode,text,,Location of the facility which reported the emissions.
Emissions,latitude,float,,Location of the facility which reported the emissions.
Emissions,longitude,float,,Location of the facility which reported the emissions.
Emission Reduction Techniques,,,,Pollution control devices and cleaner production activities reported by NPI facilities.
Emission Reduction Techniques,report_id,int,Primary Key,Identifies the annual facility report which contains the emission reduction technique data.
Emission Reduction Techniques,report_year,text,Index,The reporting year in which the emission reduction technique was reported.
Emission Reduction Techniques,facility_id,int,Index,Identifies the facility which reported the emission reduction technique.
Emission Reduction Techniques,jurisdiction_code,text,Index,Identifies the jurisdiction which regulates NPI reporting for the facility.
Emission Reduction Techniques,jurisdiction_facility_id,text,,The identifier used by the jurisdiction which regulates the facility.
Emission Reduction Techniques,facility_name,text,,"Facility name at the time indicated by the report year. May be different from the facility name in the Facilities table, which is the latest name."
